SERVICE_ADD_START
3042010200	10	CM
3042010200	11	CM
3042010200	12	CM
3042010200	13	CM
3042010201	01	CM
3042010202	01	CM
3042010203	01	CM
3042010203	02	CM
3042010204	01	CM
3042010205	01	CM
3042010206	01	CM
3042010207	01	CM
3042010208	01	CM
3042010208	02	CM
3042010208	03	CM
3042020091	01	RDFA
3042020092	01	RDFA
3042020093	01	RDFA
3042020093	02	RDFA
3042020094	01	RDFA
3042020095	01	RDFA
3042020096	01	RDFA
3042020096	02	RDFA
3042020096	03	RDFA
3042020096	04	RDFA
3042020096	05	RDFA
3042020096	06	RDFA
3042020096	07	RDFA
3042020096	08	RDFA
3042020096	09	RDFA
3042020096	10	RDFA
3042020096	11	RDFA
3042020096	12	RDFA
3042020096	13	RDFA
3042020097	01	RDFA
3042020098	01	RDFA
3042020099	01	RDFA
3042020099	02	RDFA
3042020100	01	RDFA
3042030091	01	CDFA
3042030092	01	CDFA
3042030093	01	CDFA
3042030093	02	CDFA
3042030094	01	CDFA
3042030095	01	CDFA
3042030096	01	CDFA
3042030096	02	CDFA
3042030096	03	CDFA
3042030096	04	CDFA
3042030096	05	CDFA
3042030096	06	CDFA
3042030096	07	CDFA
3042030096	08	CDFA
3042030096	09	CDFA
3042030096	10	CDFA
3042030096	11	CDFA
3042030096	12	CDFA
3042030096	13	CDFA
3042030097	01	CDFA
3042030098	01	CDFA
3042030099	01	CDFA
3042030099	02	CDFA
3042030100	01	CDFA
3043010083	01	CM
3043010084	01	CM
3043010084	02	CM
3043010085	01	CM
3043010086	01	CM
3043010087	01	CM
3043010088	01	CM
3043010089	01	CM
3043010090	01	CM
3043010091	01	CM
3043010092	01	CM
3043010093	01	CM
3043010094	01	CM
3043010095	01	CM
3043010096	01	CM
3043010096	02	CM
3043010096	03	CM
3043010096	04	CM
3043020041	01	RDFA
3043020042	01	RDFA
3043020042	02	RDFA
3043020043	01	RDFA
3043020044	01	RDFA
3043020045	01	RDFA
3043020046	01	RDFA
3043020047	01	RDFA
3043030040	01	CDFA
3043030041	01	CDFA
3043030041	02	CDFA
3043030042	01	CDFA
3043030043	01	CDFA
3043030044	01	CDFA
3043030045	01	CDFA
3043030046	01	CDFA
3044010001	11	CM
3044010001	12	CM
3044010001	13	CM
3044010001	14	CM
3044010002	06	CM
3044010002	07	CM
3044010013	03	CM
3044020001	03	RDFA
3044030001	03	CDFA
#2017-05-02 服务清单1.0.97
3053030018	01	CDFA
3053020019	01	RDFA
3053030009	02	CDFA
3053020009	02	RDFA
#2017-05-03 服务清单1.0.98
3051030008	01	CDFA
3051030009	01	CDFA
3053030019	01	CDFA
3053030020	01	CDFA
3052030005	01	CDFA
3052030005	02	CDFA
3052010004	01	CM
3052010004	02	CM
3042010209	01	CM
3102010004	01	CM
#2017-05-05 服务清单1.0.99
4012010006	01	CM
4012010007	01	CM
4012010007	02	CM
3043020048	01	RDFA
3043030047	01	CDFA
3043010097	01	CM
##2017-05-08 服务清单1.1.0
3041010059	02	CM
3041020033	02	RDFA
3041030033	02	CDFA
##2017-05-12 服务清单1.1.1
3104010001	01	CM
##2017-05-19 服务清单1.1.3
3051030008	02	CDFA
3051030009	02	CDFA
3053030019	02	CDFA
3053030019	03	CDFA
3053030020	02	CDFA
3052030006	01	CDFA
3052030006	02	CDFA
3052030007	01	CDFA
3103030033	01	CDFA
3103030034	01	CDFA
3052030008	01	CDFA
3052030008	02	CDFA
3052030008	03	CDFA
3102010005	01	CM
3102030025	01	CDFA
##2017-05-25 服务清单1.1.4
5012010011  01  CM
##2017-05-26 服务清单1.1.5
3033010003	01	CM
3032020002	01	RDFA
3032020003	01	RDFA
3032020004	01	RDFA
3032020004	02	RDFA
3032020004	03	RDFA
3032020004	04	RDFA
3032020004	05	RDFA
3032020005	01	RDFA
3032020006	01	RDFA
3032020006	02	RDFA
3032020006	03	RDFA
3032020006	04	RDFA
3032020007	01	RDFA
3032020008	01	RDFA
3033020001	01	RDFA
3033020002	01	RDFA
3033020003	01	RDFA
3033020004	01	RDFA
3033020005	01	RDFA
3033020006	01	RDFA
3033020007	01	RDFA
3032030001	01	CDFA
3032030002	01	CDFA
3032030003	01	CDFA
3032030003	02	CDFA
3032030003	03	CDFA
3032030003	04	CDFA
3032030003	05	CDFA
3032030004	01	CDFA
3032030005	01	CDFA
3032030005	02	CDFA
3032030005	03	CDFA
3032030005	04	CDFA
3032030006	01	CDFA
3032030007	01	CDFA
3033030001	01	CDFA
3033030002	01	CDFA
3033030003	01	CDFA
3033030004	01	CDFA
3033030005	01	CDFA
3033030006	01	CDFA
3033030007	01	CDFA
3053030019	04	CDFA
3051030010	01	CDFA
3051030010	02	CDFA
##2017-06-05 服务清单1.1.7
3013010049	01	CM
3013010049	02	CM
3013010049	03	CM
3013020018	01	RDFA
3013020018	01	CDFA
3102010003	04	CM
3032210001	01	RDFA
3032210001	01	CDFA
3032210002	01	RDFA
3032210002	01	CDFA
3032210003	01	RDFA
3032210003	01	CDFA
3032210004	01	RDFA
3032210004	01	CDFA
##2017-06-06 服务清单1.1.8
3041020008	15	RDFA
3041020008	16	RDFA
3041020008	17	RDFA
3041030008	15	CDFA
3041030008	16	CDFA
3041030008	17	CDFA
3041010033	15	CM
3041010033	16	CM
3041010033	17	CM
3041020035	01	RDFA
3041030035	01	CDFA
3041010061	01	CM
##2017-06-06 服务清单1.1.9
5012020006  01  RDFA
##2017-06-06 服务清单1.1.10
3011010014	10	CM
##2017-06-09 服务清单1.1.11
3033020008	01	RDFA
3033030008	01	CDFA
##2017-06-13 服务清单1.1.12
3103030009	03	CDFA
3103030013	02	CDFA
##2017-06-14 服务清单1.1.13
3013010027	08	CM
3012010002	02	CM
##2017-06-15 服务清单1.1.14
3032020008	02	RDFA
3032030007	02	CDFA
3032210006	01	RDFA
3032210006	01	CDFA
3032210007	01	CM
3032210007	02	CM
##2017-06-16 服务清单1.1.15
3012010056	01	CM
3012010056	02	CM
3012010056	03	CM
3012010056	04	CM
3012010056	05	CM
3012010056	06	CM
3012010056	07	CM
3012010056	08	CM
3013010050	01	CM
##2017-06-19 服务清单1.1.16
2012010003	04	CM
2012020010	07	RDFA
2012030008	01	CDFA
3012010056	09	CM
3012010056	10	CM
3012010056	11	CM
3012010008	03	CM
3013010019	09	CM
3032210005	01	CM
##2017-06-22 服务清单1.1.17
3052310002	01	CM
3052310002	01	CM
3052310002	01	CM
##2017-06-23 服务清单1.1.18
3013010051	01	CM
3012010056	12	CM
##2017-06-26 服务清单1.1.19
3013010050	02	CM
##2017-06-28 服务清单1.1.21
3052310002  01  CM
##2017-06-29 服务清单1.1.22
3013010053	01	CM
3012010057	01	CM
3012010057	02	CM
3012010057	03	CM
3012010057	04	CM
3013010052	01	CM
3012010057	05	CM
3012010057	06	CM
3012010057	07	CM
3012010057	08	CM
3052010005	01	CM
##2017-07-03 服务清单1.1.23
1033020003	01	RDFA
1031020003	01	RDFA
3032030008	01	CDFA
3032020009	01	RDFA
##2017-07-04 服务清单1.1.24
3013010054	01	CM
##2017-07-06 服务清单1.1.25
3013010027	09	CM
3102010006	01	CM
##2017-07-07 服务清单1.1.26
3034020001	01	RDFA
3034030001	01	CDFA
3033020009	02	RDFA
3032020010	01	RDFA
3011010006	02	CM
3013010055	01	CM
##2017-07-10 服务清单1.1.27
3013010055	02	CM
3013010055	03	CM
3013010055	04	CM
3013010054	02	CM
##2017-07-12 服务清单1.1.28
3013010056	01	CM
3013010054	03	CM
3013010028	07	CM
##2017-07-13 服务清单1.1.29
3012210003	01	RDFA
##2017-07-14 服务清单1.1.30
3013010028  08  CM
##2017-07-19 服务清单1.1.31
5014140001	07	CM
##2017-07-20 服务清单1.1.32
1033020004	01	RDFA
1033020005	01	RDFA
1033020006	01	RDFA
1033020006	02	RDFA
1033020007	01	RDFA
1033020008	01	RDFA
1032020001	01	RDFA
1033020009	01	RDFA
1032020002	01	RDFA
1032020003	01	RDFA
1032020004	01	RDFA
##2017-07-21 服务清单1.1.33
4012010003	02	CM
4012010004	02	CM
4012010005	02	CM
4013010004	02	CM
4013010005	02	CM
4012010006	02	CM
##2017-07-25 服务清单1.1.34
3012210001	01	CDFA
SERVICE_ADD_END
